target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10,wr_10,wr_6,cci,cci_20,dma,pdi
9.4,-0.101876669807,-0.267552723538,0.331352107462,86.465300973,84.683629749,90.0286434209,79.156013414,61.9860321079,12.1951219512,16.1290322581,88.6966881106,84.8523696967,-0.675,35.2477809061
9.42,-0.0666524182262,-0.227372662476,0.321440488499,86.0988185349,85.1553593443,87.9857369159,76.3156646622,61.1889553448,14.6341463415,19.3548387097,97.0280551593,92.9767757925,-0.568,33.1534705567
9.4,-0.0454749855833,-0.190993127097,0.291036283028,82.195960324,84.1688930042,78.2500949637,63.4989473064,57.4924836396,25.6097560976,33.8709677419,94.2749054224,87.7192982456,-0.4692,31.8430594075
9.31,-0.0275670256998,-0.158307906818,0.261481762236,77.377952044,81.9052460175,68.323364097,64.3309451885,57.8071628545,24.3902439024,40.0,77.5386938467,79.7822438921,-0.3776,28.6861357894
9.32,-0.00604293148111,-0.12785491175,0.243623960538,77.7391475165,80.5165465172,72.1843495152,71.6107971983,60.7153678632,21.5384615385,35.8974358974,100.057313159,91.2829157408,-0.2898,32.2805091382
9.41,0.0491801387071,-0.0924479016589,0.283256080732,82.1013277021,81.0448069121,84.2143692821,87.9738815243,72.1079644138,9.17431192661,12.6582278481,177.584960231,130.414565225,-0.1836,45.2956504783
9.89,0.10863775622,-0.0522307700831,0.321737052606,84.002511151,82.0307083251,87.9461168028,90.8561232707,75.5541642987,11.1111111111,15.1515151515,217.954545455,155.331945408,-0.0556,49.99006616
10.1,0.139624348217,-0.0138597464231,0.306968189281,79.2432643147,81.1015603217,75.5266723009,72.2925460177,67.5996215769,26.8292682927,33.3333333333,139.228281172,125.136928926,0.063,43.2093539833
9.92,0.163108152794,0.0215338334203,0.283148638747,76.0034460511,79.4021888981,69.205960357,72.6801808504,67.8088297097,29.3577981651,32.3232323232,126.969108847,133.739837398,0.1794,43.488637111
9.93,0.209164032131,0.0590598731625,0.300208317938,73.9351832734,77.5798536899,66.6458424405,83.4128791448,74.5615448415,29.0322580645,32.3741007194,165.160166457,193.303437967,0.2874,59.2410966262
10.3,0.226909646631,0.0926298278561,0.268559637549,68.082068491,74.4139252903,55.4183548925,65.9160115042,66.2188039077,43.6241610738,52.8455284553,94.8286265991,127.049887796,0.3784,50.2480348334
10.1,0.234238436946,0.120951549674,0.226573774544,63.0614237367,70.6297581058,47.9247549987,61.8609819329,64.2227143787,46.9798657718,72.1649484536,57.0163789287,86.5793644174,0.4694,44.3251575899
10.05,0.226940612413,0.142149362222,0.169582500383,55.4702057526,65.576573988,35.2574692816,51.5536574679,59.0780649615,55.7046979866,85.5670103093,36.9325755981,66.0330165083,0.541,39.3152704204
9.92,0.229007096185,0.159520909015,0.138972374341,51.3432807998,60.8321429253,32.3655565488,59.9045714576,62.4227102922,50.3597122302,75.2688172043,62.7044305679,82.3505069315,0.623,42.1425298347
10.05,0.224027764711,0.172422280154,0.103210969114,41.7889913236,54.4844257247,16.3981225213,55.320067211,60.3159729639,60.9756097561,80.6451612903,47.5532527346,68.1959784764,0.691,38.0069168395
10.0,0.221562160111,0.182250256145,0.0786238079322,37.1376780645,48.7021765047,14.0086811843,59.2210863306,61.7503162618,72.1649484536,60.3448275862,50.4092737166,67.3177537496,0.71,35.989993051
10.05,0.217105493715,0.189221303659,0.0557683801111,33.0021796416,43.468844217,12.0688504908,59.2210863306,61.7503162618,72.1649484536,46.511627907,49.3434692467,64.8012679834,0.707,32.3829127528
10.05,0.223105478803,0.195998138688,0.0542146802304,35.621524779,40.853071071,25.158432195,71.063744212,66.2661644256,59.1397849462,39.6825396825,93.9597315436,85.0638977636,0.724,38.3143215563
10.2,0.217286601265,0.200255831203,0.0340615401234,38.5624980008,40.0895467142,35.5084005739,57.2167510288,60.9370037961,69.8924731183,72.9166666667,67.1390429246,71.3702796943,0.7336,32.8618869489
10.1,0.210251451043,0.202254955171,0.0159929917429,40.5231468153,40.2340800813,41.1012802835,57.2167510288,60.9370037961,55.5555555556,77.7777777778,27.0756343927,56.6682950659,0.7066,29.2140883129
10.1,0.206332157267,0.20307039559,0.00652352335303,44.4757486705,41.647969611,50.1313067896,62.8691444132,62.7844686556,47.619047619,66.6666666667,24.2424242424,53.046989721,0.7064,26.2589580679
10.15,0.216864537844,0.205829224041,0.0220706276059,56.0393880026,46.4451090749,75.227945858,77.639892861,69.2483889177,15.873015873,25.0,112.478632479,92.7450675781,0.7256,31.8756187648
10.35,0.23461082419,0.211585544071,0.0460505602378,67.6626223048,53.5176134848,95.9526399446,83.7137025928,73.1366130252,8.62068965517,10.0,176.392764858,144.636941928,0.7638,34.854428493
10.5,0.265784002105,0.222425235678,0.0867175328549,72.8861926476,59.9738065391,98.7109648646,89.5994565063,78.2332456636,16.6666666667,17.6470588235,255.438596491,229.762481823,0.7988,44.6267708267
10.75,0.275212742613,0.232982737065,0.0844600110968,70.1594225494,63.3690118759,83.7402438964,70.4927630549,69.4491287836,33.3333333333,35.2941176471,159.173126615,179.657642034,0.8306,39.615724829
10.6,0.291429416885,0.244672073029,0.0935146877116,74.2239287584,66.9873175034,88.6971512685,76.7027968117,72.8377983149,17.6470588235,17.6470588235,144.659028914,172.873405412,0.871,37.4593485779
10.75,0.288847843543,0.253507227132,0.0706812328227,71.0512466233,68.3419605433,76.4698187831,60.7271535285,64.8459707481,35.2941176471,37.5,99.299847793,126.059485283,0.8988,32.7569348407
10.6,0.275556322053,0.257917046116,0.0352785518736,65.0145565724,67.2328258863,60.5780179444,51.7458136971,59.9717805733,47.0588235294,66.6666666667,58.3333333333,83.3333333333,0.9052,28.6285828915
10.5,0.262002493853,0.258734135663,0.00653671637949,60.9900965384,65.1519161037,52.6664574079,51.7458136971,59.9717805733,47.0588235294,88.8888888889,49.4623655914,73.4655614762,0.9178,25.0071229638
10.5,0.268340634223,0.260655435375,0.0153703976948,67.7433976923,66.0157432999,71.1987064771,69.4152623616,67.5093716687,17.6470588235,14.2857142857,74.5627980922,97.7888796373,0.9524,24.2436440037
10.75,0.278225608766,0.264169470053,0.0281122774252,73.3673933333,68.466293311,83.1695933779,74.1483659154,70.0185760621,11.7647058824,20.0,117.233927607,127.236159627,0.9926,31.2729516998
10.85,0.274822376756,0.266300051394,0.0170446507236,68.9115955555,68.6147273925,69.5053318816,62.1298332549,64.4851379982,30.7692307692,40.0,81.8437324339,95.1066499373,1.0052,27.2544428006
10.75,0.253069731998,0.263653987515,-0.0211685110331,52.6077303704,63.2790617185,31.2650676741,44.2136281215,54.8521141377,80.0,80.0,37.5163398693,59.805346369,0.9858,23.4314547765
10.55,0.225165868077,0.255956363627,-0.0615809911002,40.6273758025,55.7284997465,10.4251279144,37.4618906474,50.648730211,83.3333333333,83.3333333333,-49.9224806202,6.88509021842,0.9308,20.4239031326
10.45,0.204726477619,0.245710386426,-0.0819678176122,35.418250535,48.958416676,8.33791825297,42.9106142833,52.6639623681,75.0,75.0,-50.3944773176,15.9352142111,0.8888,20.2764079604
10.5,0.214299872815,0.239428283703,-0.0502568217766,47.4216908328,48.4461747283,45.372723042,67.6062210267,64.0740812063,28.5714285714,28.5714285714,128.735632184,107.66721044,0.8602,34.8162394836
10.85,0.207392420358,0.233021111034,-0.0512573813527,48.2811272219,48.3911588928,48.0610638801,54.8868445435,57.476710659,50.0,50.0,83.7606837607,86.2573099415,0.8208,30.4665958153
10.7,0.207594360224,0.227935760872,-0.040682801297,53.6159895765,50.1327691207,60.5824304881,61.0011814579,60.4901348407,35.7142857143,35.7142857143,64.5905420992,74.5513115509,0.783,27.6908426936
10.8,0.18544380758,0.219437370214,-0.067987125267,45.2678025748,48.5111136054,38.7811805136,42.8516995112,50.5412023087,71.4285714286,71.4285714286,-4.94699646644,32.1697467488,0.729,23.5229380408
10.55,0.161987462261,0.207947388623,-0.0919198527253,37.3213921927,44.7812064678,22.4017636425,39.8849870817,48.7590902326,78.5714285714,84.6153846154,-74.6031746032,-28.7216828479,0.659,20.5356028641
10.5,0.141763972768,0.194710705452,-0.105893465369,32.0237852713,40.5287327357,15.0138903427,39.8849870817,48.7590902326,78.5714285714,91.6666666667,-73.9926739927,-56.3725490196,0.5874,18.1554967032
10.5,0.124303814644,0.18062932729,-0.112651025294,28.4920473238,36.516504265,12.4431334412,39.8849870817,48.7590902326,78.5714285714,90.0,-63.7362637363,-62.7650551315,0.5288,16.2526530679
10.5,0.113196239878,0.167142709808,-0.10789293986,31.4946982158,34.8425689153,24.7989568169,47.0454444976,51.1231846466,62.5,53.8461538462,-105.242334322,-121.00456621,0.4942,13.7565070759
10.55,0.103203738396,0.154354915526,-0.102302354259,33.4964654772,34.3938677693,31.7016608931,47.0454444976,51.1231846466,62.5,53.8461538462,-88.0503144654,-106.280193237,0.4712,11.9811367924
10.55,0.086221536513,0.140728239723,-0.10901340642,31.8547865086,33.5475073491,28.4693448278,34.2840108428,45.8949198262,75.0,55.5555555556,-101.675977654,-119.221411192,0.4376,10.293202759
10.45,0.0759224149632,0.127767074771,-0.103689319616,34.0570371596,33.7173506192,34.7364102403,43.8102036298,48.8036673374,64.2857142857,44.4444444444,-13.1661442006,-27.9441117765,0.3758,16.4272071853
10.5,0.0590108819546,0.114015836208,-0.110009908506,30.396999132,32.6105667902,25.9698638158,32.156635321,43.5953693126,76.9230769231,66.6666666667,-67.4074074074,-79.7101449275,0.3194,14.4999711044
10.4,0.0490772206862,0.101028113103,-0.103901784835,35.0794809028,33.4335381611,38.3713663864,41.8278072917,46.7523457751,69.2307692308,55.5555555556,-58.1469648562,-66.5722379603,0.2564,12.7860163571
10.45,0.0367465490864,0.0881718003001,-0.102850502427,34.497431713,33.788169345,35.9159564489,35.5017700161,44.0150882912,66.6666666667,66.6666666667,-83.0753353973,-88.1017257039,0.2146,11.2638002426
10.4,0.0226783984132,0.0750731199227,-0.104789443019,30.4056952161,32.6606779687,25.8957297108,29.8572560305,41.3266507794,77.7777777778,77.7777777778,-110.303030303,-105.263157895,0.1806,9.91364036392
10.35,0.0113978997556,0.0623380758893,-0.101880352267,27.6778708848,30.9997422741,21.0341281062,29.8572560305,41.3266507794,77.7777777778,87.5,-54.7826086957,-66.7168296965,0.147,18.4466044045
10.35,-0.013524404318,0.0471655798478,-0.121379968332,21.229691701,27.7430587497,8.2029576035,14.9757798826,31.7499420541,91.6666666667,91.6666666667,-229.951690821,-183.43495935,0.097,15.6085629924
10.15,-0.0289076977737,0.0319509243235,-0.121717244194,19.7086833562,25.0649336185,8.99618283153,26.4341397953,35.877507454,83.3333333333,83.3333333333,-156.305220884,-137.879911045,0.0442,13.4115546205
10.2,-0.0446193072018,0.0166368780185,-0.12251237044,15.9169000152,22.0155890841,3.71952187752,22.6231116637,33.6184556581,91.6666666667,91.6666666667,-173.386034256,-162.089752177,-0.0124,12.0043353114
10.15,-0.089924764079,-0.00467545040103,-0.170498627356,11.6112666768,18.547481615,-2.26116319954,8.99959487888,21.1745828192,97.0,97.0,-264.247038917,-275.459649895,-0.0908,9.89375869794
9.73,-0.110036734406,-0.0257477072021,-0.168578054409,14.7408444512,17.2786025604,9.66532823283,31.1960449851,32.9865096713,79.0,79.0,-174.674115456,-211.207597489,-0.1502,8.63032220966
9.91,-0.120551392248,-0.0447084442113,-0.151685896073,18.4938963008,17.6837004739,20.1142879547,36.5682708096,35.948859397,74.0,65.3333333333,-118.476727786,-152.669960009,-0.1914,8.34570269785
9.96,-0.124224683808,-0.0606116921306,-0.127225983354,22.3292642005,19.2322217161,28.5233491694,41.1623274163,38.3705028034,70.0,60.0,-70.5922165821,-100.394811055,-0.238,17.9763103685
10.0,-0.135259602451,-0.0755412741946,-0.119436656512,20.8861761337,19.7835398553,23.0914486905,32.3706383044,34.0760194181,82.0,70.0,-97.4544311754,-126.400338195,-0.289,16.1122100582
9.88,-0.141566053211,-0.088746229998,-0.105639646427,22.3685618669,20.6452138592,25.8152578824,33.8425439247,34.7521889962,81.0,62.0,-77.2641509434,-104.826546003,-0.3268,15.6059247254
9.89,-0.152870924284,-0.101571168855,-0.102599510857,18.9123745779,20.0676007654,16.601922203,26.6046496848,31.1968542368,88.0,91.1111111111,-95.4529180093,-120.682716663,-0.3766,13.9889282143
9.79,-0.179928918152,-0.117242718714,-0.125372398875,13.0411501515,17.7254505608,3.67254933299,15.946752782,24.2931811075,98.9130434783,98.5074626866,-130.348258706,-146.603724102,-0.4274,11.8868868705
9.54,-0.195886845904,-0.132971544152,-0.125830603504,11.1816622901,15.5441878039,2.45661126244,22.1816059436,27.1588352352,93.5064935065,92.5373134328,-124.888750906,-133.365723309,-0.4826,10.6165320256
9.58,-0.218920699888,-0.1501613753,-0.137518649177,7.45444152671,12.8476057115,-3.33188684285,16.1804759914,23.2478278458,100.0,100.0,-138.808061213,-135.666475426,-0.543,9.09508032955
9.42,-0.253617643039,-0.170852628848,-0.165530028383,6.82147953633,10.8388969864,-1.21335536389,10.7349374524,18.7481228969,94.4444444444,93.1818181818,-201.402011582,-181.103472589,-0.5816,7.72926231563
9.18,-0.276316186613,-0.191945340401,-0.168741692425,7.01678882669,9.56486093319,1.92064461369,13.7583362482,20.1786528452,92.5925925926,89.6103896104,-149.492792312,-156.383691562,-0.6356,8.67807728956
9.2,-0.27738978985,-0.209034230291,-0.13671111912,14.1475561875,11.092426018,20.2578165266,36.5808422849,31.5590180569,76.8518518519,64.7887323944,-84.5779076978,-108.567464447,-0.681,24.2250078711
9.37,-0.264699424411,-0.220167269115,-0.0890643105931,23.8256435189,15.3368318516,40.8032668536,49.3845029225,38.9541391544,56.8181818182,33.3333333333,-50.5494505495,-80.5331064795,-0.717,21.3239267026
9.5,-0.251740312749,-0.226481877842,-0.0505168698151,32.3339787962,21.0025474998,54.9968413889,49.3845029225,38.9541391544,56.8181818182,33.3333333333,-35.5886069797,-65.6413624505,-0.743,23.149547798
9.5,-0.194843683239,-0.220154238921,0.0506211113642,51.6530732428,31.2193894141,92.5204409,78.3194685789,60.977333746,9.70873786408,9.70873786408,63.9157155399,17.0789163722,-0.726,42.3685094445
10.05,-0.164000526976,-0.208923496532,0.0898459391119,58.0599776311,40.1662521531,93.8474285871,62.1658843575,53.2198240841,29.1262135922,30.303030303,77.1321276806,35.5776587605,-0.714,37.2318299799
9.85,-0.126000897118,-0.192338976649,0.132676159062,62.5548902364,47.6291315142,92.4064076809,68.29618732,57.7039001484,28.4552845528,31.25,132.426959792,91.4048299143,-0.661,44.42077029
10.0,-0.101174966065,-0.174106174533,0.145862416934,63.3834769598,52.8805799961,84.3892708872,61.6380052408,54.6023509072,34.9593495935,45.7446808511,93.6605890603,66.9566005255,-0.6154,39.0383140759
9.92,-0.0741896928355,-0.154122878193,0.159866370715,65.7850630712,57.1820743545,82.9910405048,65.8050759031,57.1607754042,28.4552845528,37.2340425532,83.5040132854,64.4249788076,-0.5424,34.5465661113
10.0,-0.056190522153,-0.134536406985,0.156691769664,65.2852801427,59.8831429506,76.0895545271,60.6574840337,55.0079814855,33.6134453782,42.5531914894,81.6209150327,67.2732285635,-0.4524,33.1817216894
9.95,-0.0462345847561,-0.116876042539,0.141282915566,60.5447966909,60.1036941973,61.427001678,54.2875332183,52.3777733596,41.0714285714,88.4615384615,55.9492941515,47.9514554248,-0.3662,30.1076794493
9.89,-0.0251439262855,-0.0985296192885,0.146771386006,63.0582332549,61.0885405499,66.997618665,66.1401746328,58.2873743291,31.914893617,60.0,91.1054735547,99.8229305002,-0.2872,42.3965524048
10.05,-0.00833336564575,-0.08049036856,0.144314005828,64.7338576309,62.3036462436,69.5942804057,66.1401746328,58.2873743291,31.914893617,60.0,80.9490900714,97.3277443018,-0.2232,36.9497475752
10.05,-0.00304493932519,-0.065001282713,0.123912686776,50.8482127796,58.4851684222,35.5743014943,52.7766172801,53.1939945198,42.5531914894,80.0,34.8395546824,49.9956676198,-0.1672,32.802150401
9.95,-0.0100349763752,-0.0540080214454,0.0879460901405,33.8988085197,50.2897151214,1.1169953164,38.9902272785,46.828562003,100.0,100.0,4.41441441441,33.3333333333,-0.1724,28.6090531126
9.81,-0.010610817638,-0.045328580684,0.0694355260919,33.3973277456,44.6589193295,10.8741445777,46.4798442169,49.6950912982,67.6056338028,67.6056338028,-49.1716368456,11.6461659251,-0.1508,24.7377388303
9.87,-0.0428498862326,-0.0448328417937,0.0039659111221,23.714160526,37.6773330616,-4.21218454523,22.9756127468,35.5132031461,95.652173913,95.652173913,-173.620599054,-47.1763085399,-0.1782,20.4488615498
9.47,-0.0580474483939,-0.0474757631137,-0.0211433705603,24.5473044283,33.3006568505,7.04059958396,35.2536263111,41.1147247798,73.786407767,72.4489795918,-201.086004554,-58.910597987,-0.192,17.4275308841
9.59,-0.0828541144929,-0.0545514333896,-0.0566053622067,19.6011155736,28.7341430916,1.33506053766,27.492959512,36.169331243,90.2912621359,86.301369863,-170.006761325,-74.2458427342,-0.2294,15.4980627632
9.42,-0.112513421385,-0.0661438309887,-0.0927391807934,13.3760523577,23.6147795136,-7.10140195411,22.4137236424,32.5831432505,99.0740740741,98.7179487179,-153.69173367,-107.843137255,-0.272,13.6188841611
9.28,-0.134468565858,-0.0798087779626,-0.109319575791,9.24099283394,18.8235172871,-9.92405607229,22.4137236424,32.5831432505,99.0740740741,98.4375,-123.865491348,-115.384615385,-0.3016,12.0552156096
9.28,-0.168485062914,-0.0975440349528,-0.141882055922,6.16066188929,14.6025654878,-10.7231453077,15.2035950714,27.1278015899,100.0,100.0,-142.326653944,-159.804167713,-0.3686,10.5425146242
9.05,-0.186036619719,-0.115242551906,-0.141588135626,7.10710792619,12.1040796339,-2.88683548928,26.7319724085,32.0725739137,91.0,85.2459016393,-115.030674847,-140.507700642,-0.4264,9.42264978638
9.14,-0.164961211293,-0.125186283784,-0.0795498550196,27.162314375,17.1234912143,47.2399606965,58.7031664542,49.4386567819,40.3225806452,14.9425287356,-59.980576722,-85.012688461,-0.4464,28.5107934734
9.55,-0.15055784331,-0.130260595689,-0.0405944952419,40.6572291912,24.9680705399,72.0355464937,55.0418794698,47.7833557161,37.2727272727,20.6896551724,-23.3361449171,-47.619047619,-0.4574,25.7429723849
9.5,-0.138355115194,-0.13187949959,-0.0129512312079,53.1584593075,34.3648667958,90.745644331,54.1968223283,47.4304529275,33.3333333333,21.8390804598,-8.87147487061,-38.2153958676,-0.4752,25.8632349058
9.49,-0.116049785585,-0.128713556789,0.0253275424077,64.5169870561,44.4155735492,104.71981407,63.8969026849,52.8475680738,12.7659574468,12.7659574468,45.4658385093,-5.58769133908,-0.4418,29.2863139831
9.63,-0.0797017377651,-0.118911192984,0.0784189104379,69.884709717,52.9052856052,103.843557941,74.5033079937,60.0376941669,19.3798449612,19.3798449612,140.27072758,58.0320439552,-0.4018,40.2863520522
9.85,-0.0303726206668,-0.101203478521,0.141661715708,77.5250582765,61.1118764956,110.351421838,82.0104105647,66.4895853006,7.19424460432,7.19424460432,179.780120141,92.9866036249,-0.3248,38.9394574813
10.1,-0.000153254043697,-0.0809934336252,0.161680359163,79.9807342947,67.401495762,105.13921136,70.5806562896,61.6254384211,15.1079136691,26.9230769231,141.888416522,77.2261623325,-0.2446,34.7946430636
9.99,0.0115588224165,-0.0624829824169,0.148083609667,78.0207293379,70.9412402873,92.1797074392,57.0320284658,55.4762701815,25.8992805755,47.3684210526,99.0714056996,61.4657210402,-0.1754,30.2686453405
9.84,0.0325690381911,-0.0434725782953,0.152083232973,80.3111816689,74.0645540812,92.8044368445,65.346995453,59.9199439166,15.1079136691,31.8181818182,93.8645354,79.7564687976,-0.0732,26.391299612
9.99,0.0462657139325,-0.0255249198497,0.143581267565,76.6177108562,74.9156063395,80.0219198896,62.3314696225,58.6198263109,17.2661870504,53.3333333333,75.1863684771,78.9335351879,0.0186,24.1061284395
9.96,0.0564694830869,-0.0091260392624,0.131191044699,73.885491448,74.572234709,72.512004926,62.3314696225,58.6198263109,30.7692307692,64.8648648649,69.4027887398,84.0181502624,0.0684,24.4092966696
9.96,0.063022641449,0.00530369687987,0.115437889138,69.9640650057,73.0361781413,63.8198387347,60.8685214115,58.1010395668,32.8947368421,55.5555555556,63.4257120862,84.1670246936,0.1214,24.4100538344
9.95,0.0674386755908,0.0177306926221,0.0994159659375,61.4575248186,69.1766270337,46.0193203885,60.8685214115,58.1010395668,37.8787878788,55.5555555556,49.3050870328,71.7826690462,0.1754,22.3690285155
9.95,0.0693322786866,0.028051009835,0.0825625377033,50.8815931223,63.0782823966,26.4882145738,58.7152798842,57.4730912779,57.7777777778,66.6666666667,38.491364117,61.229178633,0.2106,20.3472459105
9.94,0.0676325970245,0.0359673272729,0.0633305395033,43.7976052914,56.6513900282,18.0900358179,51.8385200555,55.4745527139,78.3783783784,76.0,9.07470426186,44.5767498664,0.2224,18.4235785811
9.91,0.0727096829357,0.0433157984055,0.0587877690605,50.1860578486,54.4962793017,41.5656149425,66.5359756502,60.0994835094,37.037037037,40.0,53.8461538461,61.2087573235,0.2154,24.6350813919
10.0,0.0838360643996,0.0514198516043,0.0648324255907,66.7907052324,58.5944212786,83.1832731401,76.4974693436,64.634619033,0.0,0.0,114.208535927,71.6520335049,0.219,25.2123308946
10.1,0.091597918089,0.0594554649012,0.0642849063756,68.3366606311,61.8418343961,81.3263131012,76.4974693436,64.634619033,28.5714285714,28.5714285714,182.051282051,78.4671532847,0.2412,28.4227647857
10.1,0.10062389556,0.0676891510329,0.0658694890537,70.5577737541,64.7471475154,82.1790262314,80.9319487107,66.9532193727,25.0,25.0,205.345117845,98.2975958415,0.2534,28.4399179509
10.15,0.10654881927,0.0754610846803,0.0621754691789,72.0385158361,67.1776036223,81.7603402636,80.9319487107,66.9532193727,25.0,25.0,149.964234621,101.123595506,0.2694,24.6481046942
10.15,0.109976621957,0.0823641921356,0.0552248596425,73.025677224,69.1269614895,80.823108693,80.9319487107,66.9532193727,25.0,30.303030303,126.748971193,114.356477923,0.283,21.7501951169
10.15,0.103431719538,0.0865776976162,0.0337080438445,63.4985996308,67.25084087,55.9941171526,46.5920110841,56.7464416812,55.5555555556,75.7575757576,81.4595660749,98.6649979141,0.2898,21.8189405541
10.05,0.0971252379338,0.0886872056797,0.0168760645082,57.1472145687,63.8829654362,43.6757128337,46.5920110841,56.7464416812,55.5555555556,83.3333333333,34.2235410485,59.9747474747,0.2946,18.9115770045
10.05,0.0950660259879,0.0899629697414,0.0102061124931,53.88761673,60.5511825342,40.5604851217,59.8885336151,60.466638527,44.4444444444,66.6666666667,28.3840190817,50.0219394471,0.2994,17.3181819005
10.1,0.108323725734,0.0936351209399,0.0293772095885,69.2584111533,63.4535920739,80.8680493123,82.1314371267,71.3995244266,0.0,0.0,146.511627907,170.034364261,0.324,28.9653510666
10.3,0.125453561994,0.0999988091508,0.0509095056869,68.3944963245,65.1005601574,74.9823686585,86.7304069534,75.2084481812,31.746031746,33.3333333333,223.711340206,246.453900709,0.3444,44.3013049679
10.4,0.137444703657,0.107487988052,0.0599134312095,67.8185531052,66.0065578067,71.4425437022,86.7304069534,75.2084481812,33.3333333333,33.3333333333,182.976615141,208.547987025,0.35,37.6892704869
10.4,0.165216171299,0.119033624701,0.0923650931958,74.1012576257,68.7047910797,84.8941907177,93.3830087645,82.4302974925,13.3333333333,13.3333333333,194.222855334,229.794356767,0.376,40.4525303346
10.65,0.181103034309,0.131447506623,0.0993110553727,71.6230606393,69.6775475996,75.5140867189,82.9823751961,77.4186795419,33.3333333333,35.2941176471,169.746588694,211.300902341,0.3964,42.5080915887
10.6,0.187497550522,0.142657515403,0.0896800702379,68.1190774633,69.1580575541,66.0411172815,72.8413895482,72.519711069,38.8888888889,46.6666666667,100.339588919,135.811251408,0.4154,36.5143789522
10.55,0.18638217091,0.151402446504,0.0699594488116,63.9312368274,67.4157839785,56.962142525,63.1887886589,67.7558081249,44.4444444444,66.6666666667,69.2708333333,100.740007152,0.4304,32.41207397
10.5,0.179395680663,0.157001093336,0.0447891746534,58.3070990614,64.3795556728,46.1621858385,54.2093295571,63.1467188559,50.0,81.8181818182,54.3967280164,83.3333333333,0.4624,28.7365964627
10.45,0.187831955475,0.163167265764,0.0493293794232,61.0936215965,63.284244314,56.7123761613,73.2300691672,71.702113876,29.4117647059,50.0,87.1485943775,108.96089609,0.5064,33.2954565462
10.65,0.208255453343,0.17218490328,0.0721411001272,68.9342092694,65.1675659658,76.4674958767,82.3792859011,77.5046106876,12.5,20.0,140.828402367,148.807867149,0.5644,39.9350972539
10.85,0.201940467874,0.178136016199,0.047608903351,58.7766523335,63.0372614217,50.255434157,53.7016079969,60.3246172211,57.1428571429,72.7272727273,87.0892018779,100.675518286,0.5808,32.3190085133
10.6,0.206657325778,0.183840278115,0.0456340953279,58.6288793334,61.5678007256,52.751036549,63.286951326,65.4328201875,38.4615384615,45.4545454545,84.9297573435,96.2364829768,0.6008,28.3603275952
10.75,0.21198640447,0.189469503386,0.0450338021682,60.2980407677,61.1445474063,58.6050274906,66.2024678891,67.0061378248,33.3333333333,36.3636363636,112.49122807,114.851957975,0.6238,33.339521178
10.8,0.21773441308,0.195122485324,0.045223855511,64.4411180876,62.2434043001,68.8365456626,69.2544842575,68.5943820894,27.2727272727,30.0,97.4358974359,101.039400532,0.6246,29.2131766861
10.85,0.243688158708,0.204835620001,0.0777050774139,74.0718565028,66.186221701,89.8431261065,81.669332452,76.2243841579,6.66666666667,7.69230769231,184.444444444,155.649320206,0.6576,40.9876886215
11.15,0.249279404899,0.213724376981,0.0711100558362,72.2979043352,68.2234492457,80.4468145142,65.211766229,67.1596838363,31.25,35.7142857143,153.125,140.048292515,0.6836,37.632824942
11.0,0.25081921995,0.221143345574,0.0593517487503,70.4208251124,68.955907868,73.3506596012,65.211766229,67.1596838363,31.25,41.6666666667,114.925373134,119.261822376,0.7126,33.0564948048
11.0,0.245178685075,0.225950413475,0.0384565432016,65.9948357892,67.9688838417,62.0467396842,59.017547525,64.0263133471,40.0,54.5454545455,56.7164179104,79.7101449275,0.7398,29.0135564675
10.95,0.249931215472,0.230746573874,0.0383692831963,64.3669275632,66.7682317489,59.5643191918,69.7813715475,68.867924687,38.8888888889,46.6666666667,128.515625,135.820895522,0.7602,45.9329249826
11.1,0.282715320878,0.241140323275,0.0831499952055,67.5489662015,67.0284765664,68.5899454718,83.8875430595,77.7433766124,24.0,30.0,220.780590717,230.724637681,0.7846,51.4787300711
11.5,0.289224630573,0.250757184734,0.0769348916764,63.2144623162,65.757138483,58.1291099825,64.9408845286,67.113678267,43.4782608696,50.0,122.604790419,147.339699864,0.8204,43.4823271996
11.3,0.310971529843,0.262800053756,0.0963429521734,67.900550635,66.4716092003,70.7584335044,74.0860068524,72.3621138153,22.7272727273,25.0,136.379018613,155.388471178,0.8578,37.6913905655
11.55,0.3204772597,0.274335494945,0.0922835295105,68.60036709,67.1811951636,71.4387109429,69.5504705697,69.8836772783,27.2727272727,30.0,124.657534247,143.691588785,0.8834,37.5522555322
11.5,0.340227022298,0.287513800416,0.105426443766,75.73357806,70.0319894624,87.1367552553,76.6866674219,73.8624482882,10.0,11.1111111111,114.519427403,136.654932756,0.92,32.9178726499
11.7,0.343846044023,0.298780249137,0.0901315897717,77.1557187067,72.4065658771,86.6540243657,66.8890341734,68.8119052081,20.0,33.3333333333,98.2024228214,123.076923077,0.914,31.5168916939
11.6,0.326808570513,0.304385913412,0.0448453142021,71.4371458044,72.0834258529,70.1445857075,50.6963734732,59.7351281792,40.0,63.6363636364,46.9565217391,76.4887063655,0.9088,26.893120521
11.4,0.313724412402,0.30625361321,0.0149415983831,67.99513424,70.7206619819,62.5440787561,54.1639087475,61.1583204766,35.0,66.6666666667,31.5573770492,61.6540040171,0.9158,23.8420005087
